Id,SalePrice
1664,435552.63700212364
1665,309019.13184246916
1666,306289.2863727519
1667,378326.43218216836
1668,334442.376768321
1669,291970.202653524
1670,343384.42512472917
1671,256685.85349366488
1672,439700.79925683513
1673,297227.2626726448
1674,248199.64110997925
1675,191849.42665411596
1676,195376.9310702635
1677,220693.28268989583
1678,449896.2617120263
1679,378819.0335305618
1680,351696.5861286515
1681,258399.86144739814
1682,295529.3780863839
1683,174090.62427364162
1684,163868.3062391251
1685,172792.94314498888
1686,167465.64223272767
1687,165313.911617308
1688,186432.39200255444
1689,186854.80868643284
1690,186075.70792748366
1691,177427.61696106347
1692,266425.1494041577
1693,164055.51713937786
1694,182780.43583327896
1695,165810.69626918744
1696,280249.1023260624
1697,172825.0570776291
1698,357475.19328036753
1699,304246.179417014
1700,252662.3991660935
1701,258308.36544815684
1702,248308.08652690018
1703,246989.66211317782
1704,286201.6121740956
1705,229086.96405283635
1706,424945.243224581
1707,232439.5754569415
1708,217599.4557694437
1709,280364.9959336054
1710,226953.7718946953
1711,261357.16087171208
1712,258749.696720909
1713,270171.5153602661
1714,224080.24403988844
1715,210975.79069590327
1716,192002.03138037366
1717,177583.76811476448
1718,129924.73212456756
1719,203082.12777513795
1720,239706.28769094578
1721,167432.31652186718
1722,122272.42435326957
1723,152367.88189681462
1724,216909.9947012777
1725,245464.10706541286
1726,188883.82497723002
1727,158674.67216711456
1728,160524.27426309645
1729,169537.57135297538
1730,167807.46556719864
1731,117497.28382633679
1732,135193.7744739137
1733,119057.27085534138
1734,123983.49600661112
1735,124013.89766234497
1736,115332.00066148312
1737,338421.8651732536
1738,212939.8815630345
1739,272041.0952937389
1740,230909.31778835243
1741,194776.50913536968
1742,170337.85911510157
1743,173650.5731725821
1744,307821.97518806474
1745,235989.99285866547
1746,194244.8066403899
1747,214858.4565001266
1748,234623.08660658807
1749,152568.75029020343
1750,126273.0419316242
1751,230365.9908712029
1752,121618.60051269435
1753,139337.72610360335
1754,192814.6776755038
1755,170214.44478429566
1756,131591.94464964917
1757,123445.68097008605
1758,146286.36254890834
1759,161025.1593594855
1760,168643.9593705393
1761,140981.6303762931
1762,183862.58426201268
1763,178456.9939367507
1764,116119.89884027245
1765,171467.31110947835
1766,164394.00587449095
1767,205915.2771701638
1768,149333.23038832657
1769,175270.20745729282
1770,146953.68997994903
1771,131849.88209946203
1772,134298.2137057025
1773,133066.14108101418
1774,118012.49204496917
1775,139969.39160428633
1776,127150.21063585284
1777,116696.47024600423
1778,141085.18333874072
1779,125360.99403834042
1780,171130.94378099783
1781,132064.71686185658
1782,90292.70799753853
1783,145402.89427826682
1784,106634.82382760794
1785,129860.3967352505
1786,153591.8344632946
1787,163204.7263632728
1788,55681.76153840766
1789,105379.5680066634
1790,77999.67995955114
1791,181352.47269970685
1792,156903.86405332806
1793,132599.14657810173
1794,148981.2299168786
1795,138817.65359405294
1796,120037.66448367681
1797,118340.58029972056
1798,124194.4176243656
1799,118479.01306838341
1800,136969.77368184444
1801,130652.48559980677
1802,127708.51341998958
1803,142529.32924326236
1804,141432.0311358394
1805,132336.95995539022
1806,111807.24414090846
1807,130449.6563224108
1808,128858.04172473997
1809,122125.8964293562
1810,153905.17943953493
1811,105821.51711235389
1812,96143.16089854934
1813,125670.03602941982
1814,104019.92562586485
1815,49834.06418165924
1816,98636.03680291244
1817,122016.99831166974
1818,156025.7650069908
1819,121825.26728577055
1820,39483.669105071705
1821,113645.67733923075
1822,148095.73767058723
1823,34881.17828825659
1824,137000.3414289737
1825,139802.2404617691
1826,108330.60394176739
1827,101123.51629477329
1828,141601.84609696383
1829,111085.35980264055
1830,148660.86859195793
1831,160085.2000021438
1832,72034.4941451659
1833,138564.53407408576
1834,118561.21782314937
1835,130234.56254979527
1836,130116.48590778469
1837,90570.55120558901
1838,120904.45771353424
1839,83399.47449039004
1840,170575.59917180074
1841,144581.8579431197
1842,76853.78403702728
1843,132077.69920358236
1844,139875.52428285623
1845,137963.86631567046
1846,156988.64725836425
1847,153387.90255432623
1848,50105.984147868396
1849,108653.67118486474
1850,112922.27535832919
1851,153301.19547594246
1852,123091.91232010248
1853,132692.58163911506
1854,167475.99251879653
1855,134381.19809745648
1856,213150.12331906892
1857,148504.94713428407
1858,138284.80393337982
1859,117366.23200514096
1860,149881.35571915482
1861,118907.3220618503
1862,312623.5721671181
1863,302250.91273824207
1864,302583.915562042
1865,334167.11867052456
1866,343931.7213408982
1867,231024.36621346395
1868,309831.8901490866
1869,197870.71651015355
1870,241198.3772935964
1871,252560.52425815217
1872,169078.20062712696
1873,230986.04938141123
1874,147697.7399564544
1875,201307.82201572962
1876,201072.21647411853
1877,210018.09928879546
1878,189216.73617486624
1879,132970.5050883289
1880,132357.09649990394
1881,231907.52698927146
1882,246296.5904213179
1883,192355.66847397512
1884,207454.19326563767
1885,245072.0549943581
1886,308290.9653751441
1887,204137.04098347464
1888,264085.69577083393
1889,160582.40655392688
1890,128241.74182393112
1891,128605.30322215833
1892,103305.83364868653
1893,131629.25417835414
1894,125050.25735831528
1895,135920.38798712532
1896,129838.5710968399
1897,120954.2164812233
1898,106257.46976222651
1899,161585.73196997168
1900,155347.20433300326
1901,179621.50380738266
1902,145607.33067300962
1903,226369.68180998793
1904,155053.97224513497
1905,198729.8875392193
1906,177028.7454443084
1907,207578.43060231511
1908,112248.79395755203
1909,132817.918074388
1910,121238.73453483355
1911,223065.66188685858
1912,310341.3158342099
1913,145365.8294910317
1914,44853.833237682404
1915,339695.90415752755
1916,65806.4481206227
1917,248218.44573262375
1918,142276.46146287036
1919,165315.17927802086
1920,133304.10055824078
1921,415160.90611699293
1922,325334.8819101223
1923,211347.65402439836
1924,214325.42146741608
1925,199205.68585276985
1926,391611.7054037717
1927,133159.83102989112
1928,155122.7523375324
1929,127555.11170923398
1930,130588.3582028749
1931,139470.51702546433
1932,138073.69572002202
1933,187297.99277649412
1934,181281.99944977427
1935,174951.8782959628
1936,193311.1186609734
1937,181168.61293735646
1938,173746.67839767103
1939,247068.12564861498
1940,180958.2331959647
1941,178671.54769659525
1942,176461.69115078077
1943,209281.74569422446
1944,348975.20182232
1945,419405.88933848136
1946,149917.11908401223
1947,360347.47538805055
1948,174681.13301450148
1949,236152.20471876772
1950,182228.25022080893
1951,249978.77487748952
1952,209659.49891781886
1953,166130.49006606487
1954,184701.1463949292
1955,133958.48360866227
1956,293794.1135537374
1957,154458.03569545876
1958,314062.8899841622
1959,137894.4521636772
1960,117422.9488393129
1961,118225.12317582149
1962,97376.12552262809
1963,107310.68549343717
1964,111834.03818128238
1965,143926.94505193637
1966,142135.7493009027
1967,301637.44695828634
1968,402058.1866015112
1969,404220.3771675285
1970,441139.0714543161
1971,429653.3496242276
1972,379233.82127322536
1973,251088.52920743538
1974,325963.9724505028
1975,453841.5519548106
1976,266847.73752825195
1977,355588.7238854725
1978,356188.83717783995
1979,330138.1787224142
1980,204005.5721028298
1981,365044.4279336048
1982,226110.67610151315
1983,206773.1834505399
1984,160196.5367801775
1985,229527.19940420357
1986,215134.8258693791
1987,179907.2283846503
1988,174014.91436833187
1989,191124.43493154188
1990,218402.86818141793
1991,253686.47465975408
1992,214467.6931454329
1993,161566.5295411025
1994,243319.59423784915
1995,182379.59460550512
1996,240717.70312930836
1997,314670.58371785743
1998,336597.8842000427
1999,269748.2043317362
2000,314434.0513066446
2001,261110.85364508495
2002,246909.3232525434
2003,250712.94698924926
2004,274232.60185517493
2005,218251.61960300515
2006,238809.10482299997
2007,245778.39007915783
2008,227550.05056682954
2009,194024.9176243672
2010,190621.31530249352
2011,130425.1845080758
2012,175352.98506809762
2013,184686.1614550878
2014,186607.4836065747
2015,203766.04536020738
2016,198604.65914430952
2017,198069.77375204282
2018,113198.85860530281
2019,132891.36629117292
2020,104927.87351932499
2021,108217.85544190809
2022,178186.7552904233
2023,138435.96904029968
2024,249857.05404664308
2025,337647.38782806275
2026,171344.8663113987
2027,151876.85741897637
2028,149015.00672859512
2029,172491.45195416315
2030,264403.4028378309
2031,238020.23653554387
2032,259040.33059370288
2033,253456.0111929794
2034,166181.86428949115
2035,218989.33189303108
2036,184138.02063926306
2037,191333.5552491461
2038,292958.2629835947
2039,224724.16330181807
2040,323757.7935377616
2041,279070.1235605487
2042,205997.93288503107
2043,175262.84658271226
2044,155655.2054048623
2045,212978.97377329366
2046,140967.06269330278
2047,141525.84474575205
2048,138029.35175673902
2049,137038.58917474124
2050,175734.2917292182
2051,106607.96042579462
2052,130583.61672271347
2053,149013.40722067325
2054,85920.09686662097
2055,158981.99568430823
2056,139022.72025564074
2057,115194.40296811867
2058,225707.9438022652
2059,133846.5142583169
2060,169310.19716298796
2061,175384.97320080455
2062,133670.33604723436
2063,116840.66694315558
2064,145309.1338544871
2065,113480.47397354357
2066,168572.7765768129
2067,125337.5993956665
2068,116002.967194448
2069,87255.86727839404
2070,113103.25048595571
2071,96636.39483915687
2072,95114.14520081267
2073,135705.02775799367
2074,182241.8549731904
2075,148779.8081788036
2076,121759.87190975258
2077,155868.61833968555
2078,131482.35721710415
2079,134633.9379801146
2080,117151.13932329809
2081,121536.90529602891
2082,126753.60516083123
2083,144795.74585135642
2084,112859.04404649313
2085,123509.10063708902
2086,137483.93843146248
2087,117177.33642380181
2088,94913.25147337836
2089,73678.57146406107
2090,122315.57511580043
2091,123097.74814021461
2092,124975.84547377785
2093,121644.70488479969
2094,119599.72804577212
2095,146394.53133963438
2096,78123.99603891758
2097,91827.02006800064
2098,147220.04407407227
2099,60496.215007703606
2100,81005.76721512066
2101,126028.93130172814
2102,121088.80559832463
2103,103482.01787242817
2104,124164.24276203621
2105,128281.50944420343
2106,76448.20361527518
2107,223044.76319470193
2108,116691.08240250585
2109,113582.79231624363
2110,132172.65412664964
2111,148812.5171230375
2112,139479.23463184442
2113,121116.05551144664
2114,111362.14059865658
2115,157118.88234963443
2116,120834.62113709142
2117,144162.38646864984
2118,123203.07596211697
2119,101882.81309701467
2120,116593.56132765581
2121,104966.07016016677
2122,109466.27344076727
2123,79970.29242678545
2124,170266.45058999435
2125,119385.47485488128
2126,152993.77465350123
2127,153699.76676232088
2128,125859.38524327535
2129,102471.59744833843
2130,143394.8011317658
2131,142980.7274183086
2132,119789.49050065465
2133,123979.80658707867
2134,129806.61064549124
2135,95971.63890588202
2136,77471.40528181073
2137,115826.20491474016
2138,130316.78249867255
2139,152650.42465233337
2140,142459.75055483574
2141,142532.5269800683
2142,129080.68973251223
2143,141722.37649777305
2144,112024.29987830315
2145,139276.9943914444
2146,165221.50942725135
2147,121647.71971963038
2148,135691.6401870406
2149,145096.24637628222
2150,221912.4824232012
2151,116671.77796614077
2152,178298.7047539387
2153,170607.2241356455
2154,110401.98851884963
2155,141460.20258710237
2156,250583.52516394836
2157,216055.48532998876
2158,238215.34915269428
2159,205241.43588150066
2160,165571.148556181
2161,238785.277304598
2162,381050.42751207965
2163,358962.26707877987
2164,242100.73064520155
2165,189729.27617859273
2166,152288.59449744914
2167,218270.72966329535
2168,206276.11761408625
2169,198123.22017788148
2170,222281.24486827498
2171,151596.92403382645
2172,129602.59532507989
2173,163375.87702815246
2174,228372.4308415093
2175,303847.19372648385
2176,327770.7423120928
2177,254336.8297885331
2178,207090.19033254846
2179,141029.83494409025
2180,224112.17893520038
2181,190197.4761210477
2182,215133.7337039171
2183,192092.65790634253
2184,124458.95823544751
2185,105305.19583219738
2186,142189.66266584586
2187,155576.5197444636
2188,156347.87685732747
2189,257295.96944712306
2190,83335.20577104855
2191,82511.59624879736
2192,91141.31436124103
2193,106514.24800654354
2194,103244.71040677864
2195,111531.55866032347
2196,101941.06577198242
2197,113903.28547892993
2198,161274.30462450473
2199,177897.3622010291
2200,152795.07419068148
2201,142582.47037790937
2202,217953.24860544334
2203,150328.07477972878
2204,192672.32968074648
2205,116788.25346277308
2206,156436.70659742077
2207,225379.17661278
2208,265168.09645382053
2209,214294.05521586887
2210,122688.1149029875
2211,115541.15250707086
2212,115901.79330545594
2213,108880.85829174006
2214,123821.76857767336
2215,106291.62014113335
2216,150620.78888411564
2217,93053.55333773608
2218,66803.20590393938
2219,60627.58463601069
2220,52323.63054826806
2221,338734.45434333023
2222,266906.07845427
2223,288142.67382939754
2224,204634.25756882492
2225,116354.09350828986
2226,179946.68791204426
2227,192568.76097856788
2228,265338.83789621585
2229,242498.74751353188
2230,158949.5754580173
2231,209805.61434900796
2232,177734.85292346735
2233,167382.4736023831
2234,238718.53298508035
2235,218854.58776169532
2236,264712.72187389975
2237,360712.2307729118
2238,203905.51588182407
2239,102508.17813104586
2240,157175.29947522347
2241,167384.3591349044
2242,123048.36283776423
2243,124507.6949028341
2244,104566.48796690865
2245,106482.61422080288
2246,143859.58378000587
2247,109758.17029246927
2248,123418.24525251918
2249,121815.71578790205
2250,133390.7733265505
2251,118603.78152201652
2252,166276.29035451167
2253,155917.72324478283
2254,181993.42889888003
2255,195407.15730115428
2256,181236.48975450773
2257,205338.3481666669
2258,164910.92885147233
2259,176684.60137138853
2260,156765.68187938002
2261,184142.213523294
2262,209867.53189834201
2263,358551.193216219
2264,475962.9215121085
2265,169593.01836350505
2266,312197.5709764487
2267,385234.5929576303
2268,408992.47239322687
2269,144491.6381502424
2270,185436.66784663676
2271,218814.0754761119
2272,185388.21881533228
2273,162835.61357901435
2274,180165.05104263694
2275,170647.65641352118
2276,184928.5188206406
2277,185514.3820643071
2278,150035.27768063705
2279,130680.7551129492
2280,123359.92282533903
2281,172605.38552232765
2282,190171.60767511273
2283,104712.97293421719
2284,113194.79754353892
2285,146196.78373475134
2286,123851.04070317323
2287,347888.99002781056
2288,276465.7090518102
2289,390274.87800978083
2290,462811.29990961414
2291,329794.487275784
2292,419621.16934021533
2293,457303.1386741579
2294,402261.67228865856
2295,441953.92031413945
2296,287496.156259045
2297,323660.5271526787
2298,317879.0742321579
2299,371659.4103431336
2300,336029.22748993174
2301,280456.97764908103
2302,243295.71503637778
2303,243888.6244661087
2304,238267.10292996382
2305,180859.87216467547
2306,178803.44563216367
2307,191714.00255930776
2308,222275.86878473838
2309,281594.0450936778
2310,223075.06830381238
2311,188845.45283069904
2312,168683.42751809614
2313,174963.51211011456
2314,163704.41038372595
2315,176303.73717131861
2316,200827.13760955748
2317,188092.38107298082
2318,181712.38586960727
2319,174677.74613902485
2320,192655.45633697388
2321,248045.68071256895
2322,165472.9791551032
2323,186117.25116665656
2324,169207.34025164766
2325,207135.93796622136
2326,166917.88778263528
2327,213415.23934799712
2328,233636.53243736408
2329,191484.76065178897
2330,176330.07793842128
2331,359931.589553623
2332,398234.94372223975
2333,312963.8758009208
2334,275875.7473163885
2335,262617.1676065692
2336,325941.1179544723
2337,216831.03548177166
2338,285042.2142100673
2339,205875.46792493318
2340,404568.29199740646
2341,210893.55061904463
2342,234857.77772133524
2343,222835.4837500086
2344,243175.49837422924
2345,233925.5871604553
2346,223334.4839072553
2347,202874.12651725087
2348,239980.79707649862
2349,182784.69254795465
2350,307307.5357434917
2351,265202.9969324031
2352,262958.35609170387
2353,249007.8020643929
2354,138944.11542970856
2355,151971.5125160143
2356,150861.317122588
2357,198404.8041235578
2358,193885.5443600802
2359,127362.32244805715
2360,116437.6438037385
2361,142624.30913265966
2362,280852.8651334649
2363,141289.8740545456
2364,148432.6320258755
2365,218137.97962738416
2366,187862.06748672616
2367,213235.18087965818
2368,215585.4641712209
2369,216062.59255454753
2370,170748.39044276316
2371,174031.65121183096
2372,199866.44132318223
2373,280761.17842685117
2374,314622.3992127358
2375,256843.3441785727
2376,279196.97313140635
2377,333363.24470711325
2378,150624.04272146354
2379,204038.23293499422
2380,141189.88906793314
2381,162383.6526269511
2382,195634.12774320526
2383,202586.30494256405
2384,243737.01081629292
2385,161166.29504437384
2386,139378.9029603459
2387,140771.76536369423
2388,96319.97902706693
2389,121340.63470793175
2390,151870.73757138778
2391,140416.2536555719
2392,116132.42370360915
2393,168786.82495767268
2394,150579.46486295396
2395,213172.04925067813
2396,145409.25833728723
2397,209095.2393260783
2398,131439.14216465503
2399,59553.33380322441
2400,57420.63621179602
2401,113337.909804947
2402,137099.41026907487
2403,130895.08098871478
2404,151571.38891677855
2405,167069.38479258938
2406,146862.45857644425
2407,127677.0539563132
2408,143015.50533934915
2409,127227.67972905975
2410,164227.6657529533
2411,120892.31255285579
2412,160055.04961790785
2413,132471.29168555286
2414,149394.77868707868
2415,129330.41190503993
2416,131574.04046724606
2417,132609.31257455345
2418,129209.3513540863
2419,129966.62756911002
2420,122780.86502886054
2421,150914.00651001208
2422,116966.60428115795
2423,121168.47335840191
2424,153209.0164141135
2425,208780.0667871497
2426,124017.31351047913
2427,136026.9236794113
2428,178488.65253937079
2429,115982.28227728272
2430,130537.53955952733
2431,109986.24799651159
2432,148028.6456808413
2433,147690.3489487245
2434,133221.7188921997
2435,147993.76671776877
2436,113237.77057259477
2437,113436.00771788752
2438,126311.74058240076
2439,105173.25817353705
2440,120881.6123985461
2441,86252.7278524426
2442,93865.53264834642
2443,121927.14039435139
2444,130600.58558371392
2445,80131.33902483471
2446,137177.50200669898
2447,194621.0596808611
2448,134298.48807896583
2449,106129.96163128484
2450,144522.6856309565
2451,124731.69685251682
2452,206495.85409878427
2453,90627.32575982451
2454,126258.33287598382
2455,118636.62175645863
2456,137501.21801958996
2457,138217.42778176517
2458,118251.15513908779
2459,112379.236266616
2460,138620.02424107422
2461,122491.87975343419
2462,134862.77693942163
2463,126232.11760717133
2464,176930.73401660036
2465,140892.30666164373
2466,117214.15515088142
2467,138419.03376597818
2468,78647.38077625788
2469,76417.28663282661
2470,175616.51418584905
2471,214447.90795094194
2472,160094.77597821748
2473,122580.9958277256
2474,82900.07285745331
2475,223195.61055557395
2476,119804.96646889698
2477,131512.5979308746
2478,153187.454049845
2479,107083.83311774427
2480,152966.80519493
2481,121122.29770425428
2482,125204.2837321072
2483,111503.1682345831
2484,123609.17723759799
2485,128859.27663004161
2486,157394.69658735488
2487,183947.002039499
2488,159844.1037441396
2489,148951.92094464583
2490,153606.20979426673
2491,94566.05906859049
2492,180331.80295792135
2493,150448.92277200453
2494,141692.74968673836
2495,80730.90419184935
2496,235935.99733541673
2497,148648.26824649496
2498,104871.66601119938
2499,95687.71761033748
2500,128009.75884010927
2501,142716.35813366476
2502,148392.2060652419
2503,95725.43061166262
2504,180192.36016626208
2505,230580.7059121571
2506,260799.4938936505
2507,291561.1246970234
2508,263620.48117892933
2509,215928.55019227072
2510,217701.70271599275
2511,174914.9100185872
2512,213090.97445472382
2513,206660.49117973278
2514,248631.5196257204
2515,152957.07402070472
2516,169117.70054129467
2517,145370.78119451393
2518,153975.31824554678
2519,227885.06024394935
2520,206697.45486599562
2521,185476.94117456692
2522,221595.46494050184
2523,121011.26775560302
2524,137494.99385889847
2525,149573.1751929146
2526,131903.43739648152
2527,108662.95044357548
2528,130956.93266308749
2529,141416.69529113604
2530,124442.03817181656
2531,248022.21325367398
2532,226569.0884866035
2533,193944.26880372647
2534,225359.3558126309
2535,316234.0124727834
2536,238798.0393863923
2537,246524.72314849135
2538,175619.83706014632
2539,184097.0789364784
2540,177897.2082534097
2541,176768.77212580357
2542,169274.0541325665
2543,133594.94566795265
2544,121921.96383207547
2545,132127.7737501231
2546,128932.17334518573
2547,138806.20343038888
2548,156393.96326064115
2549,164517.07930519816
2550,531767.7301119735
2551,139671.1412197797
2552,126401.51326979547
2553,75875.15318492202
2554,104535.91174614266
2555,118749.98693119723
2556,106490.97844274307
2557,107604.11716574314
2558,161057.69262723325
2559,139931.87160055386
2560,145730.5816325554
2561,149872.9435350292
2562,143977.2683028641
2563,152230.26576908113
2564,201563.997367053
2565,154145.7661240704
2566,173474.3870899565
2567,145990.18027289817
2568,209073.95088075637
2569,214668.1756077368
2570,123831.76621221847
2571,197214.2071169099
2572,153465.81385566544
2573,216596.20331796986
2574,297308.4034121712
2575,139364.80724430614
2576,128602.74059804757
2577,165668.3885131105
2578,81202.47109898558
2579,55475.431273452545
2580,107847.12818446427
2581,110421.13341610333
2582,106606.67129255933
2583,273900.07688180247
2584,160966.83155215468
2585,188083.1417364063
2586,209887.16566032308
2587,190772.0925101643
2588,152556.03684205716
2589,146356.73040257214
2590,204229.71025203215
2591,212458.36340784625
2592,211117.38305252773
2593,248559.36213324397
2594,172501.02652163355
2595,197214.34795884773
2596,316422.1494382654
2597,182428.8590408978
2598,284547.1402041213
2599,304580.47715712327
2600,182324.6465466395
2601,149367.0935837982
2602,77726.62616967461
2603,99438.63429684154
2604,87035.82990496018
2605,70087.31879639911
2606,148578.68255293096
2607,196137.84461365617
2608,202358.3155597054
2609,167119.2960677564
2610,113499.23463990031
2611,119261.1435828959
2612,154168.19810097964
2613,130012.1553026991
2614,134431.18627119492
2615,155849.01754318393
2616,140107.3031098451
2617,174327.90051204705
2618,216718.16421307082
2619,182543.1572193313
2620,187176.83050796052
2621,179081.96129534126
2622,185994.98587647956
2623,247045.23849548626
2624,288089.65781988326
2625,320016.3695595175
2626,169840.4055678901
2627,166665.03792881168
2628,473692.6506457224
2629,484395.0321468484
2630,370153.4187792664
2631,458938.9045384055
2632,410049.1002828515
2633,351943.5257500978
2634,415896.0050174188
2635,155702.95819502336
2636,176302.53343408077
2637,185705.74149591575
2638,267872.2206743293
2639,193634.22265901088
2640,157684.37396519218
2641,103850.12721659883
2642,192450.69694963243
2643,101509.41659518567
2644,120971.35772947021
2645,104098.23637620939
2646,95840.60645344316
2647,101497.19253738024
2648,140669.78666469705
2649,147940.85956395313
2650,142664.4196614688
2651,141314.24675241346
2652,394713.65962667984
2653,249100.70354297338
2654,258785.88006755695
2655,395057.5488264606
2656,317500.02669671027
2657,348795.6695754065
2658,287535.48669927055
2659,316150.96707932255
2660,350200.44572754647
2661,362506.7637764487
2662,364333.6513450027
2663,278482.1175696256
2664,270884.14914463245
2665,332207.9142560301
2666,292861.13406152825
2667,161677.71612039406
2668,171761.19860928252
2669,182089.62952414877
2670,278925.05513993476
2671,177985.78070339386
2672,189976.94405038492
2673,212479.7320796146
2674,213619.23204338655
2675,176842.37597207385
2676,184865.8873376762
2677,198668.8200890356
2678,263978.4969218794
2679,270323.43671642145
2680,279375.9230274317
2681,416021.536311353
2682,328571.20533492777
2683,453309.68880239583
2684,314512.10532920324
2685,347376.6484263555
2686,251777.8390661473
2687,349751.00306762254
2688,216633.20259785987
2689,211943.29436909393
2690,448742.0270580626
2691,195865.61028866743
2692,132030.53597520507
2693,189971.56434796107
2694,130334.00490400939
2695,193799.88460680615
2696,184570.34567189548
2697,191334.1606343485
2698,195854.204038987
2699,174632.0735512919
2700,156096.4816043483
2701,133552.86505019054
2702,105092.51314985013
2703,111749.50047088179
2704,141983.24925049994
2705,120712.15801419865
2706,110160.11555822255
2707,118498.50170190941
2708,134998.15220498963
2709,112474.94881664301
2710,125111.17707410619
2711,267792.18977970665
2712,404222.3541246917
2713,168102.89916427567
2714,149612.46184306167
2715,169999.43602745113
2716,143421.66390770097
2717,190178.27925381323
2718,231031.97830817485
2719,155183.3759057315
2720,165920.80655352288
2721,135928.4140864414
2722,162250.78128806158
2723,139507.3998054741
2724,132280.48879413877
2725,137050.90840428704
2726,149057.32644156337
2727,181137.44849684346
2728,171474.91796416114
2729,148164.0250159313
2730,145744.08701912206
2731,126796.20987876193
2732,129818.0971661121
2733,158129.6358370648
2734,154068.2478828681
